"login";"password";"storeCode";"code"
"Storekeeper1";"password123";"ABCD12";"FRUIT006"
"Storekeeper2";"password124";"EFGH13";"ELECT014"
"Storekeeper3";"password125";"IJKL14";"CLOTH012"
"Storekeeper4";"password126";"MNOP15";"MEAT018"
"Storekeeper5";"password127";"ABCD16";"MEAT020"
"Storekeeper6";"password128";"EFGH17";"FRUIT007"
"Storekeeper7";"password129";"IJKL18";"FRUIT005"
"Storekeeper8";"password130";"MNOP19";"DAIRY002"
"Storekeeper9";"password131";"ABCD20";"FRUIT004"
"Storekeeper10";"password132";"EFGH21";"MEAT017"
"Storekeeper11";"password133";"IJKL22";"GROCE009"
"Storekeeper12";"password134";"MNOP23";"CLEAN015"
"Storekeeper13";"password135";"ABCD24";"UNKNO016"
"Storekeeper14";"password136";"EFGH25";"BEVER010"
"Storekeeper15";"password137";"IJKL26";"CONFE013"
"Storekeeper16";"password138";"MNOP27";"MEAT008"
"Storekeeper17";"password139";"ABCD28";"DAIRY001"
"Storekeeper18";"password140";"EFGH29";"MEAT019"
"Storekeeper19";"password141";"IJKL30";"FRUIT003"
"Storekeeper20";"password142";"MNOP31";"ALCOH011"
